prediction_id,run_id,sport,season,recorded_at,date,away,home,projected_away_pts,projected_home_pts,projected_total,projected_home_spread,home_win_prob,win_prob_basis,book_total_line,book_spread_line,book_home_ml,book_away_ml,predicted_ml_side,predicted_spread_ats,predicted_total_side,settled,actual_away_pts,actual_home_pts,actual_total,actual_winner,home_win,winner_correct,predicted_spread_side,spread_side_correct,spread_ats_correct,total_side_correct,spread_error,total_error,ungraded_reason,graded_at
920a165fbbcc4481b680d54a3125f230,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-21,GSV,CHI,85.7,83.2,169.0,-2.5,0.2034,logistic fit on 258 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.5,26.0,,2026-08-22T15:20:45+00:00
24394b70d85347c1b188c8e02ae049d7,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-21,PDX,TOR,89.5,90.4,179.8,0.9,0.4284,logistic fit on 258 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.1,18.8,,2026-08-22T15:20:45+00:00
53bbd27d7e544f38a1f95e87fa173916,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-22,IND,NYL,90.6,91.3,181.9,0.7,0.4103,logistic fit on 258 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
7f9f3a9d82e648c7bbfd1cdeb3eb81f9,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-22,CON,LAS,84.8,88.7,173.6,3.9,0.6491,logistic fit on 258 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
6398f80d15574fd3a8921f9710f48b5f,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-22,ATL,PHX,87.7,85.6,173.2,-2.1,0.2307,logistic fit on 258 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
0c08024ef3d14bb387b69cfc02ad3292,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-23,SEA,DAL,82.7,88.4,171.1,5.7,0.768,logistic fit on 258 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
93f8bbf107c04b8bb309e4d9203254a3,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-23,IND,CHI,92.1,89.9,182.0,-2.2,0.2329,logistic fit on 258 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
25d4dc79b5604a4c9b3cb8a88fef39bb,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-23,WAS,PDX,85.3,85.7,171.0,0.4,0.3895,logistic fit on 258 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
e06110672f434b719ee98cfd225764b1,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-23,LVA,TOR,90.2,87.1,177.3,-3.0,0.1822,logistic fit on 258 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
caa76786f5fd4da8ab16993f1c0884e5,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-24,GSV,MIN,83.0,85.7,168.6,2.7,0.5667,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a6cb29e582ae42c88be4ebba521da7c4,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-24,ATL,LAS,90.4,87.8,178.1,-2.6,0.2074,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
c2e238a4baa44e0d8854de1b4eae6c9e,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-25,CHI,CON,86.4,85.5,171.9,-1.0,0.2978,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
3df539922d264454abe8a31aaf2e06a8,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-25,PDX,DAL,85.6,91.1,176.7,5.4,0.7499,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
48239791b2ce4c7184c2e5d79afb7e4a,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-25,WAS,PHX,83.4,84.2,167.7,0.8,0.4193,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
23f6f55020374901b90d2fda5bf60d7f,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-26,GSV,CON,84.4,79.1,163.5,-5.3,0.0927,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
926df6e40b6042ebacfc5b14266037af,ef1279aa50dc,wnba,2026-27,2026-08-17T20:50:08+00:00,2026-08-26,TOR,SEA,85.6,88.5,174.1,2.9,0.5758,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a39bea00b03f4f90a37a94ee52f26216,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-18,LAS,CON,86.7,86.9,173.6,0.2,0.3778,logistic fit on 258 games,170.5,2.5,125.0,-120.0,LAS,HOME,OVER,True,77.0,85.0,162.0,CON,True,False,HOME,True,True,False,-7.8,11.6,,2026-08-20T18:17:15+00:00
9454f4fd5e274f3e878ed869eb989eba,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-18,IND,TOR,94.2,89.8,184.0,-4.4,0.1318,logistic fit on 258 games,190.5,9.5,390.0,-390.0,IND,HOME,UNDER,True,101.0,95.0,196.0,IND,False,True,AWAY,True,True,False,1.6,-12.0,,2026-08-20T18:17:15+00:00
e6ee417c45f245f29d0bd5ebc9b396cb,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-18,NYL,CHI,89.1,88.4,177.5,-0.7,0.3162,logistic fit on 258 games,180.0,4.5,161.0,-172.0,NYL,HOME,UNDER,True,86.0,93.0,179.0,CHI,True,False,AWAY,False,True,True,-7.7,-1.5,,2026-08-20T18:17:15+00:00
60057a6eb8444661a1afcdb0c0ab1041,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-18,ATL,LVA,86.4,87.8,174.2,1.5,0.4712,logistic fit on 258 games,177.5,-3.5,-145.0,136.0,ATL,AWAY,UNDER,True,97.0,82.0,179.0,ATL,False,True,HOME,False,True,False,16.5,-4.8,,2026-08-20T18:17:15+00:00
bb040a892f024e74850e052baf546552,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-19,TOR,WAS,84.0,88.9,172.9,4.8,0.7135,logistic fit on 258 games,169.5,-9.5,-480.0,383.0,WAS,AWAY,OVER,True,82.0,93.0,175.0,WAS,True,True,HOME,True,False,True,-6.2,-2.1,,2026-08-20T18:17:15+00:00
933256464e6a47da8b9d767ace065da9,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-19,MIN,GSV,83.6,85.0,168.6,1.4,0.462,logistic fit on 258 games,164.0,2.5,112.0,-125.0,MIN,HOME,OVER,True,77.0,66.0,143.0,MIN,False,True,HOME,False,False,False,12.4,25.6,,2026-08-20T18:17:15+00:00
405eab1e56b94067a24c70ea0e782b09,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-20,IND,DAL,90.4,90.6,180.9,0.2,0.3778,logistic fit on 258 games,185.0,3.0,140.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,HOME,True,True,True,-5.8,4.9,,2026-08-21T16:55:15+00:00
2f68f6876e6944e2baeaced87e50ee44,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-20,CON,LVA,81.0,88.8,169.7,7.8,0.863,logistic fit on 258 games,167.5,-14.0,-950.0,776.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.2,-9.3,,2026-08-21T16:55:15+00:00
9ae5324803b74def93890e614b66bf79,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-20,ATL,LAS,90.4,87.8,178.1,-2.6,0.2074,logistic fit on 258 games,181.5,9.0,325.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.4,-33.9,,2026-08-21T16:55:15+00:00
56c3a0f5e2b94cdebbfcbb178bf3f293,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-21,MIN,WAS,86.7,83.9,170.6,-2.8,0.1954,logistic fit on 258 games,163.5,5.0,185.0,-210.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.2,-7.4,,2026-08-22T15:20:45+00:00
f7cb3f0c9f1846f5be054bf1372a2849,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-21,GSV,CHI,85.7,83.2,169.0,-2.5,0.2034,logistic fit on 258 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.5,26.0,,2026-08-22T15:20:45+00:00
37450f5eb1894c0da646e4c5a2cc94fa,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-21,PDX,TOR,89.5,90.4,179.8,0.9,0.4284,logistic fit on 258 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.1,18.8,,2026-08-22T15:20:45+00:00
e70aceab97464607b631eee4cde2c97a,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-22,IND,NYL,90.6,91.3,181.9,0.7,0.4103,logistic fit on 258 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
256967d75e09480b8174d29f049ba4ce,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-22,CON,LAS,84.8,88.7,173.6,3.9,0.6491,logistic fit on 258 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
befb729669a24f259863f4cb8465ec9f,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-22,ATL,PHX,87.7,85.6,173.2,-2.1,0.2307,logistic fit on 258 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
6fbb74008be148ce92b3f9bab6f7c89f,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-23,SEA,DAL,82.7,88.4,171.1,5.7,0.768,logistic fit on 258 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
1a7fbc31db0044f09a5eb487e5086e86,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-23,IND,CHI,92.1,89.9,182.0,-2.2,0.2329,logistic fit on 258 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
2815c6627eb8493c9f977402c4fd05c6,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-23,WAS,PDX,85.3,85.7,171.0,0.4,0.3895,logistic fit on 258 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
9f4d23f88ab84806902bda35f3cf22d3,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-23,LVA,TOR,90.2,87.1,177.3,-3.0,0.1822,logistic fit on 258 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
991642fd68b54e039d0383d22545e184,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-24,GSV,MIN,83.0,85.7,168.6,2.7,0.5667,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
c4a7b707ed954373887c8e1ab71b5ed5,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-24,ATL,LAS,90.4,87.8,178.1,-2.6,0.2074,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
3d4ba6882aa8476b89e1215860130e01,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-25,CHI,CON,86.4,85.5,171.9,-1.0,0.2978,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
2fa0107daa2748f7afeeeed61fbbbdc3,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-25,PDX,DAL,85.6,91.1,176.7,5.4,0.7499,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
f2d8be7e9145415fae8d0f70f7fe152d,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-25,WAS,PHX,83.4,84.2,167.7,0.8,0.4193,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
ddfc9523609c46a9b95b0488fc180ce2,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-26,GSV,CON,84.4,79.1,163.5,-5.3,0.0927,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
620fd115b4dc4399832ba675ea27a993,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-26,TOR,SEA,85.6,88.5,174.1,2.9,0.5758,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
e70c9813529c4d3dab8505cea9b20dd6,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-27,GSV,NYL,84.3,84.5,168.8,0.2,0.3691,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
5212a5ea4075491a9544cbce622c9be9,0051bd794034,wnba,2026-27,2026-08-18T18:25:40+00:00,2026-08-27,WAS,PHX,83.4,84.2,167.7,0.8,0.4193,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
002924140ce94918af165e876b19a25a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,LAS,CON,86.7,86.9,173.6,0.2,0.3778,logistic fit on 258 games,170.5,2.5,125.0,-120.0,LAS,HOME,OVER,True,77.0,85.0,162.0,CON,True,False,HOME,True,True,False,-7.8,11.6,,2026-08-20T18:17:15+00:00
d09598f87d0d43708f0a3c5214d6f08a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,IND,TOR,94.2,89.8,184.0,-4.4,0.1318,logistic fit on 258 games,190.5,10.5,390.0,-390.0,IND,HOME,UNDER,True,101.0,95.0,196.0,IND,False,True,AWAY,True,True,False,1.6,-12.0,,2026-08-20T18:17:15+00:00
ab3585c65de5484b80aff5ce0f996699,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,NYL,CHI,89.1,88.4,177.5,-0.7,0.3162,logistic fit on 258 games,180.0,4.0,161.0,-172.0,NYL,HOME,UNDER,True,86.0,93.0,179.0,CHI,True,False,AWAY,False,True,True,-7.7,-1.5,,2026-08-20T18:17:15+00:00
22943097b0554ff3a5625a3b48940374,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,ATL,LVA,86.4,87.8,174.2,1.5,0.4712,logistic fit on 258 games,177.5,-3.5,-145.0,136.0,ATL,AWAY,UNDER,True,97.0,82.0,179.0,ATL,False,True,HOME,False,True,False,16.5,-4.8,,2026-08-20T18:17:15+00:00
c52e9ac1f30648f881e7e3dcd7cf29b9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,TOR,WAS,84.0,88.9,172.9,4.8,0.7135,logistic fit on 258 games,169.5,-9.5,-480.0,383.0,WAS,AWAY,OVER,True,82.0,93.0,175.0,WAS,True,True,HOME,True,False,True,-6.2,-2.1,,2026-08-20T18:17:15+00:00
bf36af8aa2dc4e038213ba4d02eab240,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,MIN,GSV,83.6,85.0,168.6,1.4,0.462,logistic fit on 258 games,164.0,2.5,112.0,-125.0,MIN,HOME,OVER,True,77.0,66.0,143.0,MIN,False,True,HOME,False,False,False,12.4,25.6,,2026-08-20T18:17:15+00:00
08c6c71996a947c6bd1faddec264e52f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,IND,DAL,90.4,90.6,180.9,0.2,0.3778,logistic fit on 258 games,185.0,3.0,140.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,HOME,True,True,True,-5.8,4.9,,2026-08-21T16:55:15+00:00
8e358b8d71da40ef93c96e8932871da4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,CON,LVA,81.0,88.8,169.7,7.8,0.863,logistic fit on 258 games,167.5,-14.0,-950.0,776.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.2,-9.3,,2026-08-21T16:55:15+00:00
4548a71d8520492c9ca9a5e7acd12f64,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,ATL,LAS,90.4,87.8,178.1,-2.6,0.2074,logistic fit on 258 games,181.5,9.0,325.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.4,-33.9,,2026-08-21T16:55:15+00:00
e45a9b59e4694bb5a5f2ae21e1903359,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-21,MIN,WAS,86.7,83.9,170.6,-2.8,0.1954,logistic fit on 258 games,163.5,5.0,185.0,-210.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.2,-7.4,,2026-08-22T15:20:45+00:00
2814d3d81efe4a238bcda622750d5299,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-21,GSV,CHI,85.7,83.2,169.0,-2.5,0.2034,logistic fit on 258 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.5,26.0,,2026-08-22T15:20:45+00:00
fcc3357ee40b43a4ba183049b6c03152,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-21,PDX,TOR,89.5,90.4,179.8,0.9,0.4284,logistic fit on 258 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.1,18.8,,2026-08-22T15:20:45+00:00
168b428c0fa2420b92f3e774dcfbf93d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,IND,NYL,90.6,91.3,181.9,0.7,0.4103,logistic fit on 258 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
98bf3ff70cb74c6fbe7b12db5cc043e1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,CON,LAS,84.8,88.7,173.6,3.9,0.6491,logistic fit on 258 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
c0c8893a716c4a80bc68a652cf009e08,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-22,ATL,PHX,87.7,85.6,173.2,-2.1,0.2307,logistic fit on 258 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
f1ca63c0bde74b7e8a9cfb919c91c5a2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,SEA,DAL,82.7,88.4,171.1,5.7,0.768,logistic fit on 258 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
16d1f60ea44d4deab2cfe11a06e8a87d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,IND,CHI,92.1,89.9,182.0,-2.2,0.2329,logistic fit on 258 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
1b145a90613e4c0eab90ba960f069bcc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,WAS,PDX,85.3,85.7,171.0,0.4,0.3895,logistic fit on 258 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
bcb8f760bd8441349471098c2179b0a0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-23,LVA,TOR,90.2,87.1,177.3,-3.0,0.1822,logistic fit on 258 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
82cedc7da6fe4995a2088aa00c9a247a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-24,GSV,MIN,83.0,85.7,168.6,2.7,0.5667,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
3503952192524d1faf45f9706e0c9405,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-24,ATL,LAS,90.4,87.8,178.1,-2.6,0.2074,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
d62fac5cf8ef4938bfc2e57e7944d5bf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,CHI,CON,86.4,85.5,171.9,-1.0,0.2978,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
a0a723a4176a49a691ba092d1921bdd2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,PDX,DAL,85.6,91.1,176.7,5.4,0.7499,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
32ec80889e074ad4a4e6ae9860676940,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,WAS,PHX,83.4,84.2,167.7,0.8,0.4193,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
ab498924ad964ff8b03ed73b6b78fa6e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,GSV,CON,84.4,79.1,163.5,-5.3,0.0927,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
bbe6085063cb47f99ab9e5cf247458a0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,TOR,SEA,85.6,88.5,174.1,2.9,0.5758,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
be9f96a4692544b284f667385a59cdd7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-27,GSV,NYL,84.3,84.5,168.8,0.2,0.3691,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
be7d577d463348dc88a15a932799d3be,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-27,WAS,PHX,83.4,84.2,167.7,0.8,0.4193,logistic fit on 258 games,,,,,,,,False,,,,,,,,,,,,,result_not_available_yet,
ac64ceff1d744da2a5952ba0671ba5a9,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-20,IND,DAL,90.4,90.3,180.7,-0.1,0.3578,logistic fit on 268 games,185.0,3.0,140.0,-143.0,IND,HOME,UNDER,True,85.0,91.0,176.0,DAL,True,False,AWAY,False,True,True,-6.1,4.7,,2026-08-21T16:55:15+00:00
a4d348e21a144871996ef79c697dc271,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-20,CON,LVA,81.3,88.4,169.7,7.2,0.8485,logistic fit on 268 games,167.5,-14.0,-950.0,776.0,LVA,AWAY,OVER,True,78.0,101.0,179.0,LVA,True,True,HOME,True,False,True,-15.8,-9.3,,2026-08-21T16:55:15+00:00
6845e9bfe5d8490a92043d7a586e3da4,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-20,ATL,LAS,90.5,87.7,178.2,-2.7,0.1976,logistic fit on 268 games,181.5,9.0,325.0,-380.0,ATL,HOME,UNDER,True,124.0,88.0,212.0,ATL,False,True,AWAY,True,False,False,33.3,-33.8,,2026-08-21T16:55:15+00:00
977806f4032b4c1988d2b195ce20151d,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-21,MIN,WAS,86.5,83.8,170.2,-2.7,0.1956,logistic fit on 268 games,163.5,5.0,185.0,-210.0,MIN,HOME,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,False,True,7.3,-7.8,,2026-08-22T15:20:45+00:00
bdb8eee9c46a4029b53d34b2980b1101,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-21,GSV,CHI,85.3,83.1,168.4,-2.2,0.2186,logistic fit on 268 games,162.5,5.5,210.0,-235.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.2,25.4,,2026-08-22T15:20:45+00:00
d584ca0660c447e8bbe373865456bc7e,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-21,PDX,TOR,89.7,90.2,179.9,0.6,0.4059,logistic fit on 268 games,186.5,1.5,105.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.4,18.9,,2026-08-22T15:20:45+00:00
9c9459a890ee43f69e291d96d114060d,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-22,IND,NYL,90.8,91.2,182.0,0.4,0.3937,logistic fit on 268 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
bd0ce6eb2b3043a2a8993c8ec69e254e,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.5,0.6312,logistic fit on 268 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
24d824c853134e449ac8dd7059921e71,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-22,ATL,PHX,87.8,85.7,173.5,-2.1,0.2252,logistic fit on 268 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
d052a8cf06d94dc892fafb886d15f16f,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.4,0.7617,logistic fit on 268 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
154e3a85b1344ae6b2395b884ff9e732,dc0219229c03,wnba,2026-27,2026-08-20T18:17:35+00:00,2026-08-23,IND,CHI,92.0,89.9,182.0,-2.1,0.2343,logistic fit on 268 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
