prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
d8cc72a847cd4dc887fd5342ee375676,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,NaLyssa Smith,1631019,player_threes,,,,,,,0.01,"season fg3m history; L5 fg3m x0.45, minutes x0.78",0.484,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9f3ba9fe97704760b7ff913338ed9734,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dana Evans,1630389,player_points,,,,,,,4.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.20",4.236,"player-fitted (n=17, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c2b4e948ba2f4de9b1c281805023a7ab,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dana Evans,1630389,player_rebounds,,,,,,,2.27,"season RPG; L5 reb x0.45, minutes x1.20",1.755,"player-fitted (n=17, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
581862ab20044d2384500619f2f21e29,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dana Evans,1630389,player_assists,,,,,,,2.41,"season APG; L5 ast x0.45, minutes x1.20",1.318,"player-fitted (n=17, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c0bdee9b947841ec8807ccc777ad3adf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dana Evans,1630389,player_threes,,,,,,,0.64,"season fg3m history; L5 fg3m x0.45, minutes x1.20",0.952,"player-fitted (n=17, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5482c6ce2e054badb29c20644405f538,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Brittney Sykes,1628279,player_points,,,,,,,13.28,season PPG; L5 pts x0.45 + source pts x0.35,10.869,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3bb588e6925a4891be13c10b71079d69,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Brittney Sykes,1628279,player_rebounds,,,,,,,2.09,season RPG; L5 reb x0.45,2.419,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dc57418b7a9e4175b424041108150091,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Brittney Sykes,1628279,player_assists,,,,,,,1.93,season APG; L5 ast x0.45,2.016,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
634969e772fc49e0a7c699fd3d8e671d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Brittney Sykes,1628279,player_threes,,,,,,,0.27,season fg3m history; L5 fg3m x0.45,1.019,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
693a7d8a14ec479fb94ac4e02673a87e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Marina Mabrey,1629497,player_points,,,,,,,19.72,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.12",10.423,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
04e48df00cc14706a35a87ac64ec96ab,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Marina Mabrey,1629497,player_rebounds,,,,,,,3.01,"season RPG; L5 reb x0.45, minutes x1.12",2.09,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d6e0c5f185dd4bbaa7a8f21df89fe5c0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Marina Mabrey,1629497,player_assists,,,,,,,3.7,"season APG; L5 ast x0.45, minutes x1.12",1.994,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
46f865f93a2f46d0b01c72ddcd10134f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Marina Mabrey,1629497,player_threes,,,,,,,3.18,"season fg3m history; L5 fg3m x0.45, minutes x1.12",2.14,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
db2b213c9083425e82371825a5d67e71,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maria Conde,1629576,player_points,,,,,,,9.27,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.09",5.539,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fadce7ea15ea4a3fabb5caebe076159b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maria Conde,1629576,player_rebounds,,,,,,,4.58,"season RPG; L5 reb x0.45, minutes x1.09",2.456,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
219744fb0cce4be7b3108d7f20265aea,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maria Conde,1629576,player_assists,,,,,,,2.93,"season APG; L5 ast x0.45, minutes x1.09",1.945,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ac9240617f2e4bca8b3893439870f63f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maria Conde,1629576,player_threes,,,,,,,1.45,"season fg3m history; L5 fg3m x0.45, minutes x1.09",1.408,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7ea2b3d87455411b81e869b9d42e6c4e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Julie Allemand,1627700,player_points,,,,,,,6.6,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.05",4.778,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
308d3ec046e64281ab9d2b05ee7cb4f3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Julie Allemand,1627700,player_rebounds,,,,,,,2.84,"season RPG; L5 reb x0.45, minutes x1.05",2.204,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f240cdace1b4493fa646ff722974bd42,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Julie Allemand,1627700,player_assists,,,,,,,5.96,"season APG; L5 ast x0.45, minutes x1.05",3.371,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
110f89ffcc284e5d985551a94e4fa755,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Julie Allemand,1627700,player_threes,,,,,,,1.36,"season fg3m history; L5 fg3m x0.45, minutes x1.05",1.13,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
97c1a4e8e83d47b1ab879df4919f63af,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Laura Juskaite,1643420,player_points,,,,,,,9.98,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",6.076,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6000be7955b94a55a4a572ef0fb9c6b1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Laura Juskaite,1643420,player_rebounds,,,,,,,3.56,"season RPG; L5 reb x0.45, minutes x0.88",2.309,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0948bf7487884d4baa808321917a0024,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Laura Juskaite,1643420,player_assists,,,,,,,1.25,"season APG; L5 ast x0.45, minutes x0.88",1.334,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c77d68494b444fccb58698cc29f97884,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Laura Juskaite,1643420,player_threes,,,,,,,0.72,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.039,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8f4fc290435544668ace50afb043c9d3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Nyara Sabally,1631055,player_points,,,,,,,10.92,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.77",6.991,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8090a73876e74e619855e9688cee6866,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Nyara Sabally,1631055,player_rebounds,,,,,,,4.88,"season RPG; L5 reb x0.45, minutes x0.77",2.968,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
02e4841423ec49c488f14317b5a0be87,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Nyara Sabally,1631055,player_assists,,,,,,,1.34,"season APG; L5 ast x0.45, minutes x0.77",1.454,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0330ef51aace477383e5d6f85b408ec1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Nyara Sabally,1631055,player_threes,,,,,,,0.81,"season fg3m history; L5 fg3m x0.45, minutes x0.77",0.966,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
09c4f9272bb2424c9bd6c84244f0aa3b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Sonia Citron,1642785,player_points,under,17.5,-119.0,-111.0,draftkings,,15.89,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",7.362,"player-fitted (n=33, shrunk to league)",0.5866,0.5081,True,0.0785,,Standard,PLAY,False,,,,no_game_in_window_yet,
3dc97f2451244727a537ac971d8820da,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Sonia Citron,1642785,player_rebounds,over,3.5,-117.0,-116.0,draftkings,,3.92,"season RPG; L5 reb x0.45, minutes x0.93",2.353,"player-fitted (n=33, shrunk to league)",0.5708,0.501,True,0.0698,,Standard,PLAY,False,,,,no_game_in_window_yet,
b9267dfa6c294db99a89028c4ae94feb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Sonia Citron,1642785,player_assists,under,4.5,-146.0,110.0,fanduel,,4.31,"season APG; L5 ast x0.45, minutes x0.93",2.237,"player-fitted (n=33, shrunk to league)",0.5338,0.5548,True,-0.021,,Pass,PASS,False,,,,no_game_in_window_yet,
650be766a2714062b2358de03553a8cd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Sonia Citron,1642785,player_threes,over,1.5,100.0,-136.0,draftkings,,1.73,"season fg3m history; L5 fg3m x0.45, minutes x0.93",1.209,"player-fitted (n=33, shrunk to league)",0.5754,0.4646,True,0.1109,,Strong,PLAY,False,,,,no_game_in_window_yet,
4748c53d295a4687826aa971cf395679,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Shakira Austin,1631022,player_points,under,19.5,-114.0,-116.0,draftkings,,19.31,season PPG; L5 pts x0.45 + source pts x0.35,6.624,"player-fitted (n=34, shrunk to league)",0.5114,0.498,True,0.0135,,Pass,PASS,False,,,,no_game_in_window_yet,
7409e6e3af6e45d888b81905d39cb518,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Shakira Austin,1631022,player_rebounds,under,10.5,-119.0,-114.0,draftkings,,9.69,season RPG; L5 reb x0.45,3.284,"player-fitted (n=34, shrunk to league)",0.5974,0.505,True,0.0925,,Strong,PLAY,False,,,,no_game_in_window_yet,
ac62d420f91445e0b14eaa7e83d405b5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Shakira Austin,1631022,player_assists,under,2.5,-135.0,-101.0,draftkings,,2.37,season APG; L5 ast x0.45,1.607,"player-fitted (n=34, shrunk to league)",0.5322,0.5334,True,-0.0012,,Pass,PASS,False,,,,no_game_in_window_yet,
24ac0bae1cf846fda52db7a3028869be,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Shakira Austin,1631022,player_threes,,,,,,,0.54,season fg3m history; L5 fg3m x0.45,0.713,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a0a9aea8d92f400e82736e2fed444063,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiki Iriafen,1642792,player_points,under,15.5,-114.0,-116.0,draftkings,,13.52,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",7.109,"player-fitted (n=34, shrunk to league)",0.6097,0.498,True,0.1117,,Strong,PLAY,False,,,,no_game_in_window_yet,
9cf6a7d0598e4653b14f02a9f564af64,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiki Iriafen,1642792,player_rebounds,under,9.5,116.0,-154.0,fanduel,,8.33,"season RPG; L5 reb x0.45, minutes x0.93",3.924,"player-fitted (n=34, shrunk to league)",0.6172,0.433,True,0.1842,,Review,REVIEW,False,,,,no_game_in_window_yet,
22f688e05a824c89b3a030f73842748a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiki Iriafen,1642792,player_assists,,,,,,,1.79,"season APG; L5 ast x0.45, minutes x0.93",1.578,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
426fa3f34efc4f8b819d05c0a748b299,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiki Iriafen,1642792,player_threes,,,,,,,0.25,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.625,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4dba7adfef5c4c0fbde49f7ed7a6d946,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Michaela Onyenwere,1630446,player_points,,,,,,,7.52,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.10",6.778,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
57f2210a2a8f4871a1ce2fe9e15f71b3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Michaela Onyenwere,1630446,player_rebounds,,,,,,,3.27,"season RPG; L5 reb x0.45, minutes x1.10",2.168,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f7833a1b21994c39bb422772c2b2a3b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Michaela Onyenwere,1630446,player_assists,,,,,,,1.83,"season APG; L5 ast x0.45, minutes x1.10",1.45,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d56548d9f27246c98dbfd1310398ddb1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Michaela Onyenwere,1630446,player_threes,,,,,,,1.16,"season fg3m history; L5 fg3m x0.45, minutes x1.10",1.391,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
361f4f9f485c47f78821574478b15479,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cotie McMahon,1643430,player_points,,,,,,,8.1,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.06",4.543,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
158383b38c63476f874cb9054ce3ac4c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cotie McMahon,1643430,player_rebounds,,,,,,,3.67,"season RPG; L5 reb x0.45, minutes x1.06",2.231,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a7bd741a57ad479d9ab41baa4ccd2df3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cotie McMahon,1643430,player_assists,,,,,,,1.83,"season APG; L5 ast x0.45, minutes x1.06",1.375,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7508845daa6540c1a3db2d5fa11f6043,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cotie McMahon,1643430,player_threes,,,,,,,0.51,"season fg3m history; L5 fg3m x0.45, minutes x1.06",0.92,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6cac8432e6cd479d9ceeea84c5115747,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Georgia Amoore,1642781,player_points,,,,,,,4.26,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.08",4.617,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eafb8982227740998fac7ddafaee5d33,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Georgia Amoore,1642781,player_rebounds,,,,,,,0.95,"season RPG; L5 reb x0.45, minutes x1.08",1.376,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fe46a17f08aa470d88b1c4a24f2f8ca2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Georgia Amoore,1642781,player_assists,,,,,,,3.19,"season APG; L5 ast x0.45, minutes x1.08",2.162,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
46b4da73c9a249c1b2e600cefcad63b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Georgia Amoore,1642781,player_threes,,,,,,,0.75,"season fg3m history; L5 fg3m x0.45, minutes x1.08",1.162,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2ee04f95b57841e89f00a34d517a7ae1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla McBride,203825,player_points,over,14.5,106.0,-138.0,fanduel,,17.14,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.89",7.301,"player-fitted (n=36, shrunk to league)",0.6412,0.4557,True,0.1855,,Review,REVIEW,False,,,,no_game_in_window_yet,
a844de5008d840158b382ff5db855636,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla McBride,203825,player_rebounds,,,,,,,2.3,"season RPG; L5 reb x0.45, minutes x0.89",2.215,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
25b7ee196384438d81be0f54e05b26dc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla McBride,203825,player_assists,,,,,,,1.43,"season APG; L5 ast x0.45, minutes x0.89",1.456,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3b7919e9ffc643a496aa8a348d8f5a83,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla McBride,203825,player_threes,over,2.5,-120.0,-110.0,fanduel,,3.2,"season fg3m history; L5 fg3m x0.45, minutes x0.89",1.752,"player-fitted (n=36, shrunk to league)",0.6553,0.5101,True,0.1451,,Strong,PLAY,False,,,,no_game_in_window_yet,
420f5600d03e499899359968cb2343d7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Olivia Miles,1643426,player_points,under,19.5,-121.0,-110.0,draftkings,,18.05,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.83",7.347,"player-fitted (n=36, shrunk to league)",0.5782,0.5111,True,0.0672,,Standard,PLAY,False,,,,no_game_in_window_yet,
70f708b263bb46a696aa7fe6a57c9dc7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Olivia Miles,1643426,player_rebounds,under,4.5,114.0,-155.0,draftkings,,3.76,"season RPG; L5 reb x0.45, minutes x0.83",2.031,"player-fitted (n=36, shrunk to league)",0.6422,0.4346,True,0.2075,,Review,REVIEW,False,,,,no_game_in_window_yet,
d5b04c81e9dd443b91c607a599aa6e43,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Olivia Miles,1643426,player_assists,under,6.5,-133.0,-102.0,draftkings,,5.8,"season APG; L5 ast x0.45, minutes x0.83",2.601,"player-fitted (n=36, shrunk to league)",0.6061,0.5306,True,0.0755,,Standard,PLAY,False,,,,no_game_in_window_yet,
0c5dfea863094a1bae0a93e24001ac09,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Olivia Miles,1643426,player_threes,over,1.5,108.0,-144.0,fanduel,,1.84,"season fg3m history; L5 fg3m x0.45, minutes x0.83",1.727,"player-fitted (n=36, shrunk to league)",0.578,0.4489,True,0.1291,,Strong,PLAY,False,,,,no_game_in_window_yet,
e511866467b848dda279751f8aa25ac1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Courtney Williams,1627675,player_points,over,10.5,-102.0,-129.0,draftkings,,11.59,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",6.185,"player-fitted (n=36, shrunk to league)",0.5699,0.4727,True,0.0973,,Strong,PLAY,False,,,,no_game_in_window_yet,
6cad10981e884cdda204e02fe8aaf9e0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Courtney Williams,1627675,player_rebounds,under,4.5,116.0,-158.0,fanduel,,4.26,"season RPG; L5 reb x0.45, minutes x0.91",2.59,"player-fitted (n=36, shrunk to league)",0.5369,0.4305,True,0.1064,,Strong,PLAY,False,,,,no_game_in_window_yet,
8b9d40124d20419fb01fa3e6ac0c2a41,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Courtney Williams,1627675,player_assists,under,4.5,119.0,-162.0,draftkings,,3.64,"season APG; L5 ast x0.45, minutes x0.91",1.812,"player-fitted (n=36, shrunk to league)",0.6825,0.4248,True,0.2577,,Review,REVIEW,False,,,,no_game_in_window_yet,
32785094173a4590af0178281442ec60,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Courtney Williams,1627675,player_threes,,,,,,,0.83,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.037,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d5311da49eb040c88bfb6564cb45d37a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Napheesa Collier,1629483,player_points,under,17.5,-128.0,-103.0,draftkings,,17.3,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",8.262,"player-fitted (n=30, shrunk to league)",0.5097,0.5253,True,-0.0156,,Pass,PASS,False,,,,no_game_in_window_yet,
b1e8a225ab5c4542abd3dbd62ba04aee,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Napheesa Collier,1629483,player_rebounds,under,7.5,102.0,-139.0,draftkings,,6.43,"season RPG; L5 reb x0.45, minutes x0.88",3.242,"player-fitted (n=30, shrunk to league)",0.6293,0.4598,True,0.1695,,Review,REVIEW,False,,,,no_game_in_window_yet,
f9a80ffd2b1d47129ab494df32528fb0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Napheesa Collier,1629483,player_assists,over,2.5,-128.0,-104.0,fanduel,,2.8,"season APG; L5 ast x0.45, minutes x0.88",1.766,"player-fitted (n=30, shrunk to league)",0.5674,0.5241,True,0.0434,,Lean,PLAY,False,,,,no_game_in_window_yet,
0bd2f1daa048461b946574ab1c18ba7d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Napheesa Collier,1629483,player_threes,under,1.5,108.0,-148.0,draftkings,,1.16,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.183,"player-fitted (n=30, shrunk to league)",0.6131,0.4462,True,0.167,,Review,REVIEW,False,,,,no_game_in_window_yet,
d27ab4738aa6441389bd1389ad3f6165,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Natasha Howard,203827,player_points,over,10.5,-123.0,-108.0,draftkings,,11.31,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.80",5.538,"player-fitted (n=36, shrunk to league)",0.5581,0.5151,True,0.043,,Lean,PLAY,False,,,,no_game_in_window_yet,
aa42a05415744171a283d0bcc3566908,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Natasha Howard,203827,player_rebounds,under,6.5,-114.0,-119.0,draftkings,,6.42,"season RPG; L5 reb x0.45, minutes x0.80",2.944,"player-fitted (n=36, shrunk to league)",0.5108,0.495,True,0.0158,,Pass,PASS,False,,,,no_game_in_window_yet,
ff2a816de98d48d7bedc8cc1e4780788,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Natasha Howard,203827,player_assists,,,,,,,2.69,"season APG; L5 ast x0.45, minutes x0.80",1.643,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
27cb66d58ab74c398cefe0b5e8c1da92,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Natasha Howard,203827,player_threes,,,,,,,0.11,"season fg3m history; L5 fg3m x0.45, minutes x0.80",0.519,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
42ed341122154cc8a905c930e54588cf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maya Caldwell,1630471,player_points,,,,,,,2.63,season PPG; L5 pts x0.45 + source pts x0.35,3.897,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bc8e239435984f46b7f8feb26921872b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maya Caldwell,1630471,player_rebounds,,,,,,,1.75,season RPG; L5 reb x0.45,1.914,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6c9a979973c049b2815336a9a10ddd14,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maya Caldwell,1630471,player_assists,,,,,,,0.88,season APG; L5 ast x0.45,1.179,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4bb7270a282c478483e650259db601fb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Maya Caldwell,1630471,player_threes,,,,,,,0.47,season fg3m history; L5 fg3m x0.45,0.882,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
